image_name,pred,label
cat.7695,0.0,0.0
cat.12147,0.0,0.0
cat.1573,0.0,0.0
cat.245,0.0,0.0
cat.3171,0.0,0.0
cat.1220,0.0,0.0
cat.2991,0.0,0.0
cat.680,0.0,0.0
cat.3667,0.0,0.0
cat.10058,0.0,0.0
cat.8854,0.0,0.0
cat.10032,0.0,0.0
cat.11040,0.0,0.0
cat.1728,0.0,0.0
cat.11549,0.0,0.0
cat.2256,0.0,0.0
cat.4338,0.0,0.0
cat.10372,0.0,0.0
cat.6764,0.0,0.0
cat.1823,0.0,0.0
cat.12273,0.0,0.0
cat.12495,0.0,0.0
cat.8181,0.0,0.0
cat.6951,0.0,0.0
cat.5258,0.0,0.0
cat.11488,0.0,0.0
cat.1597,0.0,0.0
cat.8199,0.0,0.0
cat.7361,0.0,0.0
cat.3401,0.0,0.0
cat.4160,0.0,0.0
cat.5759,0.0,0.0
cat.9131,0.0,0.0
cat.2938,0.0,0.0
cat.7773,0.0,0.0
cat.3765,0.0,0.0
cat.11106,0.0,0.0
cat.988,0.0,0.0
cat.8629,0.0,0.0
cat.10210,0.0,0.0
cat.9982,0.0,0.0
cat.4060,0.0,0.0
cat.6429,0.0,0.0
cat.3886,0.0,0.0
cat.327,0.0,0.0
cat.10146,0.0,0.0
cat.8552,0.0,0.0
cat.12073,0.0,0.0
cat.5662,0.0,0.0
cat.10352,0.0,0.0
cat.1927,0.0,0.0
cat.5856,0.0,0.0
cat.9,0.0,0.0
cat.753,0.0,0.0
cat.1962,0.0,0.0
cat.7222,0.0,0.0
cat.3088,0.0,0.0
cat.954,0.0,0.0
cat.10860,0.0,0.0
cat.4766,0.0,0.0
cat.6,0.0,0.0
cat.4862,0.0,0.0
cat.9726,0.0,0.0
cat.11429,0.0,0.0
cat.2714,0.0,0.0
cat.9718,0.0,0.0
cat.648,0.0,0.0
cat.12306,0.0,0.0
cat.10598,0.0,0.0
cat.6453,0.0,0.0
cat.7046,0.0,0.0
cat.7963,0.0,0.0
cat.11989,0.0,0.0
cat.8728,0.0,0.0
cat.9249,0.0,0.0
cat.9947,0.0,0.0
cat.11298,0.0,0.0
cat.417,0.0,0.0
cat.6244,0.0,0.0
cat.6990,0.0,0.0
cat.8530,0.0,0.0
cat.12046,0.0,0.0
cat.722,0.0,0.0
cat.309,0.0,0.0
cat.6427,0.0,0.0
cat.9848,0.0,0.0
cat.8759,0.0,0.0
cat.6699,0.0,0.0
cat.6119,0.0,0.0
cat.8101,0.0,0.0
cat.5540,0.0,0.0
cat.11297,0.0,0.0
cat.5655,0.0,0.0
cat.6218,0.0,0.0
cat.10524,0.0,0.0
cat.8577,0.0,0.0
cat.4800,0.0,0.0
cat.2500,0.0,0.0
cat.1250,0.0,0.0
cat.1958,0.0,0.0
cat.11363,0.0,0.0
cat.8277,0.0,0.0
cat.1038,0.0,0.0
cat.8153,0.0,0.0
cat.6688,0.0,0.0
cat.10614,0.0,0.0
cat.8341,0.0,0.0
cat.3917,0.0,0.0
cat.1458,0.0,0.0
cat.4333,0.0,0.0
cat.4374,0.0,0.0
cat.3793,0.0,0.0
cat.10451,0.0,0.0
cat.4658,0.0,0.0
cat.9864,0.0,0.0
cat.2295,0.0,0.0
cat.7016,0.0,0.0
cat.10739,0.0,0.0
cat.2078,0.0,0.0
cat.10895,0.0,0.0
cat.5673,0.0,0.0
cat.6174,0.0,0.0
cat.11318,0.0,0.0
cat.5439,0.0,0.0
cat.6219,0.0,0.0
cat.11181,0.0,0.0
cat.6271,0.0,0.0
cat.2014,0.0,0.0
cat.8374,0.0,0.0
cat.10591,0.0,0.0
cat.2398,0.0,0.0
cat.975,0.0,0.0
cat.6428,0.0,0.0
cat.1366,0.0,0.0
cat.2968,0.0,0.0
cat.4562,0.0,0.0
cat.2660,0.0,0.0
cat.897,0.0,0.0
cat.11910,0.0,0.0
cat.9529,0.0,0.0
cat.1594,0.0,0.0
cat.3610,0.0,0.0
cat.9854,0.0,0.0
cat.11203,0.0,0.0
cat.8147,0.0,0.0
cat.3976,0.0,0.0
cat.7545,0.0,0.0
cat.7174,0.0,0.0
cat.4318,0.0,0.0
cat.10859,0.0,0.0
cat.6183,0.0,0.0
cat.8870,0.0,0.0
cat.157,0.0,0.0
cat.8170,0.0,0.0
cat.11560,0.0,0.0
cat.5523,0.0,0.0
cat.11220,0.0,0.0
cat.4660,0.0,0.0
cat.6556,0.0,0.0
cat.11195,0.0,0.0
cat.1311,0.0,0.0
cat.11038,0.0,0.0
cat.2375,0.0,0.0
cat.9522,0.0,0.0
cat.11190,0.0,0.0
cat.864,0.0,0.0
cat.2220,0.0,0.0
cat.5195,0.0,0.0
cat.465,0.0,0.0
cat.3994,0.0,0.0
cat.9430,0.0,0.0
cat.188,0.0,0.0
cat.1749,0.0,0.0
cat.12213,0.0,0.0
cat.5266,0.0,0.0
cat.156,0.0,0.0
cat.4091,0.0,0.0
cat.8519,0.0,0.0
cat.1678,0.0,0.0
cat.300,0.0,0.0
cat.11769,0.0,0.0
cat.9652,0.0,0.0
cat.10186,0.0,0.0
cat.3090,0.0,0.0
cat.1468,0.0,0.0
cat.5437,0.0,0.0
cat.3842,0.0,0.0
cat.5768,0.0,0.0
cat.8054,0.0,0.0
cat.5321,0.0,0.0
cat.10928,0.0,0.0
cat.1026,0.0,0.0
cat.6297,0.0,0.0
cat.3863,0.0,0.0
cat.8567,0.0,0.0
cat.12280,0.0,0.0
cat.8105,0.0,0.0
cat.527,0.0,0.0
cat.6698,0.0,0.0
cat.11698,0.0,0.0
cat.7949,0.0,0.0
cat.6178,0.0,0.0
cat.1629,0.0,0.0
cat.1616,0.0,0.0
cat.2612,0.0,0.0
cat.4745,0.0,0.0
cat.7702,0.0,0.0
cat.5132,0.0,0.0
cat.1164,0.0,0.0
cat.5441,0.0,0.0
cat.1424,0.0,0.0
cat.3687,0.0,0.0
cat.7620,0.0,0.0
cat.557,0.0,0.0
cat.9370,0.0,0.0
cat.9170,0.0,0.0
cat.9981,0.0,0.0
cat.2734,0.0,0.0
cat.8779,0.0,0.0
cat.8207,0.0,0.0
cat.6288,0.0,0.0
cat.12471,0.0,0.0
cat.652,0.0,0.0
cat.11162,0.0,0.0
cat.10380,0.0,0.0
cat.11472,0.0,0.0
cat.11931,0.0,0.0
cat.10734,0.0,0.0
cat.1948,0.0,0.0
cat.700,0.0,0.0
cat.4485,0.0,0.0
cat.6461,0.0,0.0
cat.4179,0.0,0.0
cat.8917,0.0,0.0
cat.6881,0.0,0.0
cat.2737,0.0,0.0
cat.4640,0.0,0.0
cat.11310,0.0,0.0
cat.9813,0.0,0.0
cat.10787,0.0,0.0
cat.9345,0.0,0.0
cat.8269,0.0,0.0
cat.9304,0.0,0.0
cat.6649,0.0,0.0
cat.7761,0.0,0.0
cat.12222,0.0,0.0
cat.3038,0.0,0.0
cat.10252,0.0,0.0
cat.3925,0.0,0.0
cat.160,0.0,0.0
cat.7561,0.0,0.0
cat.4446,0.0,0.0
cat.7707,0.0,0.0
cat.10922,0.0,0.0
cat.3339,0.0,0.0
cat.6438,0.0,0.0
cat.10759,0.0,0.0
cat.8345,0.0,0.0
cat.11093,0.0,0.0
cat.2409,0.0,0.0
cat.6657,0.0,0.0
cat.9978,0.0,0.0
cat.415,0.0,0.0
cat.984,0.0,0.0
cat.6497,0.0,0.0
cat.8744,0.0,0.0
cat.3142,0.0,0.0
cat.1074,0.0,0.0
cat.5643,0.0,0.0
cat.3588,0.0,0.0
cat.6046,0.0,0.0
cat.6415,0.0,0.0
cat.3414,0.0,0.0
cat.8569,0.0,0.0
cat.9009,0.0,0.0
cat.6106,0.0,0.0
cat.3326,0.0,0.0
cat.6687,0.0,0.0
cat.7375,0.0,0.0
cat.6723,0.0,0.0
cat.3499,0.0,0.0
cat.9350,0.0,0.0
cat.3638,0.0,0.0
cat.2708,0.0,0.0
cat.6072,0.0,0.0
cat.11790,0.0,0.0
cat.96,0.0,0.0
cat.9270,0.0,0.0
cat.2302,0.0,0.0
cat.4977,0.0,0.0
cat.10110,0.0,0.0
cat.330,0.0,0.0
cat.5193,0.0,0.0
cat.3850,0.0,0.0
cat.6820,0.0,0.0
cat.9683,0.0,0.0
cat.6846,0.0,0.0
cat.60,0.0,0.0
cat.2605,0.0,0.0
cat.305,0.0,0.0
cat.8859,0.0,0.0
cat.10333,0.0,0.0
cat.5427,0.0,0.0
cat.4409,0.0,0.0
cat.2458,0.0,0.0
cat.2073,0.0,0.0
cat.7242,0.0,0.0
cat.9915,0.0,0.0
cat.373,0.0,0.0
cat.8949,0.0,0.0
cat.6703,0.0,0.0
cat.1753,0.0,0.0
cat.6622,0.0,0.0
cat.3774,0.0,0.0
cat.1543,0.0,0.0
cat.1601,0.0,0.0
cat.11191,0.0,0.0
cat.6531,0.0,0.0
cat.1863,0.0,0.0
cat.3927,0.0,0.0
cat.1369,0.0,0.0
cat.4709,0.0,0.0
cat.8604,0.0,0.0
cat.7385,0.0,0.0
cat.5874,0.0,0.0
cat.7108,0.0,0.0
cat.1161,0.0,0.0
cat.928,0.0,0.0
cat.6627,0.0,0.0
cat.10624,0.0,0.0
cat.6449,0.0,0.0
cat.6613,0.0,0.0
cat.8440,0.0,0.0
cat.8475,0.0,0.0
cat.2450,0.0,0.0
cat.34,0.0,0.0
cat.2084,0.0,0.0
cat.9609,0.0,0.0
cat.8308,0.0,0.0
cat.2089,0.0,0.0
cat.10471,0.0,0.0
cat.3355,0.0,0.0
cat.4068,0.0,0.0
cat.10963,0.0,0.0
cat.508,0.0,0.0
cat.11846,0.0,0.0
cat.3965,0.0,0.0
cat.8266,0.0,0.0
cat.7377,0.0,0.0
cat.11003,0.0,0.0
cat.11075,0.0,0.0
cat.3140,0.0,0.0
cat.9039,0.0,0.0
cat.9645,0.0,0.0
cat.10079,0.0,0.0
cat.7015,0.0,0.0
cat.6221,0.0,0.0
cat.5532,0.0,0.0
cat.836,0.0,0.0
cat.1459,0.0,0.0
cat.5322,0.0,0.0
cat.5613,0.0,0.0
cat.2897,0.0,0.0
cat.10804,0.0,0.0
cat.380,0.0,0.0
cat.4310,0.0,0.0
cat.5622,0.0,0.0
cat.1780,0.0,0.0
cat.12180,0.0,0.0
cat.6088,0.0,0.0
cat.5081,0.0,0.0
cat.5638,0.0,0.0
cat.528,0.0,0.0
cat.2305,0.0,0.0
cat.1174,0.0,0.0
cat.9062,0.0,0.0
cat.7472,0.0,0.0
cat.8323,0.0,0.0
cat.9771,0.0,0.0
cat.428,0.0,0.0
cat.10476,0.0,0.0
cat.4839,0.0,0.0
cat.4561,0.0,0.0
cat.4442,0.0,0.0
cat.10789,0.0,0.0
cat.3165,0.0,0.0
cat.11385,0.0,0.0
cat.9988,0.0,0.0
cat.5602,0.0,0.0
cat.11046,0.0,0.0
cat.7965,0.0,0.0
cat.1,0.0,0.0
cat.10060,0.0,0.0
cat.8640,0.0,0.0
cat.1713,0.0,0.0
cat.6986,0.0,0.0
cat.11381,0.0,0.0
cat.4790,0.0,0.0
cat.1380,0.0,0.0
cat.10962,0.0,0.0
cat.5042,0.0,0.0
cat.4128,0.0,0.0
cat.7767,0.0,0.0
cat.8724,0.0,0.0
cat.10975,0.0,0.0
cat.5570,0.0,0.0
cat.6412,0.0,0.0
cat.12414,0.0,0.0
cat.11364,0.0,0.0
cat.2090,0.0,0.0
cat.9642,0.0,0.0
cat.11616,0.0,0.0
cat.4463,0.0,0.0
cat.7205,0.0,0.0
cat.3843,0.0,0.0
cat.8982,0.0,0.0
cat.8321,0.0,0.0
cat.3896,0.0,0.0
cat.10102,0.0,0.0
cat.9445,1.0,0.0
cat.7916,0.0,0.0
cat.10367,0.0,0.0
cat.1118,0.0,0.0
cat.587,0.0,0.0
cat.2584,0.0,0.0
cat.1959,0.0,0.0
cat.8351,0.0,0.0
cat.12098,0.0,0.0
cat.4824,0.0,0.0
cat.8841,0.0,0.0
cat.8555,0.0,0.0
cat.1376,0.0,0.0
cat.7618,0.0,0.0
cat.7420,0.0,0.0
cat.6000,0.0,0.0
cat.1830,0.0,0.0
cat.12396,0.0,0.0
cat.1645,0.0,0.0
cat.11764,0.0,0.0
cat.8554,0.0,0.0
cat.1963,0.0,0.0
cat.344,0.0,0.0
cat.12103,0.0,0.0
cat.4551,0.0,0.0
cat.9969,0.0,0.0
cat.11704,0.0,0.0
cat.2656,0.0,0.0
cat.10589,0.0,0.0
cat.2025,0.0,0.0
cat.2813,0.0,0.0
cat.8974,0.0,0.0
cat.388,0.0,0.0
cat.6382,0.0,0.0
cat.6471,0.0,0.0
cat.3668,0.0,0.0
cat.229,0.0,0.0
cat.2846,0.0,0.0
cat.11609,0.0,0.0
cat.3405,0.0,0.0
cat.4079,0.0,0.0
cat.8861,0.0,0.0
cat.10448,0.0,0.0
cat.945,0.0,0.0
cat.4631,0.0,0.0
cat.2020,0.0,0.0
cat.7863,0.0,0.0
cat.7245,0.0,0.0
cat.1508,0.0,0.0
cat.7517,0.0,0.0
cat.7497,0.0,0.0
cat.11542,0.0,0.0
cat.6801,0.0,0.0
cat.3954,0.0,0.0
cat.11513,0.0,0.0
cat.10085,0.0,0.0
cat.10486,0.0,0.0
cat.11982,0.0,0.0
cat.8465,0.0,0.0
cat.2505,0.0,0.0
cat.6373,0.0,0.0
cat.371,0.0,0.0
cat.1951,0.0,0.0
cat.7522,0.0,0.0
cat.740,0.0,0.0
cat.4902,0.0,0.0
cat.9190,0.0,0.0
cat.5432,0.0,0.0
cat.2133,0.0,0.0
cat.9677,0.0,0.0
cat.737,0.0,0.0
cat.3985,0.0,0.0
cat.11657,0.0,0.0
cat.9985,0.0,0.0
cat.2803,0.0,0.0
cat.11784,0.0,0.0
cat.9156,0.0,0.0
cat.8155,0.0,0.0
cat.7758,0.0,0.0
cat.10769,0.0,0.0
cat.5657,0.0,0.0
cat.7007,0.0,0.0
cat.2647,0.0,0.0
cat.5153,0.0,0.0
cat.7251,0.0,0.0
cat.6570,0.0,0.0
cat.8176,0.0,0.0
cat.4328,0.0,0.0
cat.4594,0.0,0.0
cat.7117,0.0,0.0
cat.4018,0.0,0.0
cat.460,0.0,0.0
cat.5229,0.0,0.0
cat.4848,0.0,0.0
cat.7915,0.0,0.0
cat.9630,0.0,0.0
cat.4827,0.0,0.0
cat.6816,0.0,0.0
cat.8583,0.0,0.0
cat.9027,0.0,0.0
cat.7175,0.0,0.0
cat.11184,0.0,0.0
cat.1494,0.0,0.0
cat.3183,0.0,0.0
cat.4524,0.0,0.0
cat.484,0.0,0.0
cat.6661,0.0,0.0
cat.4332,0.0,0.0
cat.8558,0.0,0.0
cat.8129,0.0,0.0
cat.4137,0.0,0.0
cat.3918,0.0,0.0
cat.5610,0.0,0.0
cat.11834,0.0,0.0
cat.5103,0.0,0.0
cat.1621,0.0,0.0
cat.9523,0.0,0.0
cat.5149,0.0,0.0
cat.9747,0.0,0.0
cat.4302,0.0,0.0
cat.1343,0.0,0.0
cat.12131,0.0,0.0
cat.6164,0.0,0.0
cat.8461,0.0,0.0
cat.10423,0.0,0.0
cat.672,0.0,0.0
cat.8850,0.0,0.0
cat.4742,0.0,0.0
cat.7398,0.0,0.0
cat.1146,0.0,0.0
cat.414,0.0,0.0
cat.1526,0.0,0.0
cat.4071,0.0,0.0
cat.974,0.0,0.0
cat.4438,0.0,0.0
cat.2336,0.0,0.0
cat.7896,0.0,0.0
cat.614,0.0,0.0
cat.715,0.0,0.0
cat.8601,0.0,0.0
cat.9948,0.0,0.0
cat.8454,0.0,0.0
cat.12282,0.0,0.0
cat.7655,0.0,0.0
cat.6408,0.0,0.0
cat.2573,0.0,0.0
cat.6532,0.0,0.0
cat.5294,0.0,0.0
cat.11762,0.0,0.0
cat.4566,0.0,0.0
cat.8435,0.0,0.0
cat.9987,0.0,0.0
cat.11564,0.0,0.0
cat.8372,0.0,0.0
cat.12081,0.0,0.0
cat.9481,0.0,0.0
cat.3991,0.0,0.0
cat.3689,0.0,0.0
cat.5299,0.0,0.0
cat.1307,0.0,0.0
cat.5731,0.0,0.0
cat.5252,0.0,0.0
cat.9209,0.0,0.0
cat.5222,0.0,0.0
cat.2031,0.0,0.0
cat.10792,0.0,0.0
cat.12397,0.0,0.0
cat.12097,0.0,0.0
cat.8484,0.0,0.0
cat.9836,0.0,0.0
cat.7162,0.0,0.0
cat.2827,0.0,0.0
cat.9384,0.0,0.0
cat.2282,0.0,0.0
cat.2770,0.0,0.0
cat.11079,0.0,0.0
cat.8033,0.0,0.0
cat.10444,0.0,0.0
cat.11421,0.0,0.0
cat.1884,0.0,0.0
cat.10217,0.0,0.0
cat.11711,0.0,0.0
cat.4398,0.0,0.0
cat.7468,0.0,0.0
cat.12327,0.0,0.0
cat.5530,0.0,0.0
cat.8432,0.0,0.0
cat.7170,0.0,0.0
cat.11133,0.0,0.0
cat.11499,0.0,0.0
cat.2746,0.0,0.0
cat.6948,0.0,0.0
cat.10984,0.0,0.0
cat.8995,0.0,0.0
cat.12182,0.0,0.0
cat.673,0.0,0.0
cat.7146,0.0,0.0
cat.3853,0.0,0.0
cat.5724,0.0,0.0
cat.4675,0.0,0.0
cat.3576,0.0,0.0
cat.3051,0.0,0.0
cat.7666,0.0,0.0
cat.11756,0.0,0.0
cat.4265,0.0,0.0
cat.3672,1.0,0.0
cat.166,0.0,0.0
cat.5324,1.0,0.0
cat.7845,0.0,0.0
cat.7006,0.0,0.0
cat.8183,0.0,0.0
cat.2886,0.0,0.0
cat.4814,0.0,0.0
cat.1977,0.0,0.0
cat.10396,0.0,0.0
cat.3448,0.0,0.0
cat.7929,0.0,0.0
cat.2758,0.0,0.0
cat.6731,0.0,0.0
cat.2134,0.0,0.0
cat.560,0.0,0.0
cat.8510,0.0,0.0
cat.117,0.0,0.0
cat.2317,0.0,0.0
cat.7409,0.0,0.0
cat.5134,0.0,0.0
cat.10746,0.0,0.0
cat.9211,0.0,0.0
cat.11383,0.0,0.0
cat.7023,0.0,0.0
cat.7871,0.0,0.0
cat.11123,0.0,0.0
cat.2376,0.0,0.0
cat.1373,0.0,0.0
cat.1571,0.0,0.0
cat.8688,0.0,0.0
cat.7675,0.0,0.0
cat.2824,0.0,0.0
cat.2649,0.0,0.0
cat.11921,0.0,0.0
cat.6270,0.0,0.0
cat.2244,0.0,0.0
cat.4871,0.0,0.0
cat.4558,0.0,0.0
cat.9699,0.0,0.0
cat.8366,0.0,0.0
cat.2310,0.0,0.0
cat.3432,0.0,0.0
cat.657,0.0,0.0
cat.8747,0.0,0.0
cat.11099,0.0,0.0
cat.647,0.0,0.0
cat.4638,0.0,0.0
cat.10853,0.0,0.0
cat.114,0.0,0.0
cat.1477,0.0,0.0
cat.4882,0.0,0.0
cat.5840,0.0,0.0
cat.6643,0.0,0.0
cat.2165,0.0,0.0
cat.4915,0.0,0.0
cat.10518,0.0,0.0
cat.1045,0.0,0.0
cat.1640,0.0,0.0
cat.9900,0.0,0.0
cat.8233,0.0,0.0
cat.1204,0.0,0.0
cat.6287,0.0,0.0
cat.10770,0.0,0.0
cat.2328,0.0,0.0
cat.4456,0.0,0.0
cat.10374,0.0,0.0
cat.11437,0.0,0.0
cat.7089,0.0,0.0
cat.7644,0.0,0.0
cat.3514,0.0,0.0
cat.11452,0.0,0.0
cat.8686,0.0,0.0
cat.1273,0.0,0.0
cat.8343,0.0,0.0
cat.12202,0.0,0.0
cat.6539,0.0,0.0
cat.5072,0.0,0.0
cat.3328,0.0,0.0
cat.8901,0.0,0.0
cat.10749,0.0,0.0
cat.11454,0.0,0.0
cat.7284,0.0,0.0
cat.12152,0.0,0.0
cat.355,0.0,0.0
cat.8576,0.0,0.0
cat.10106,0.0,0.0
cat.6800,0.0,0.0
cat.4720,0.0,0.0
cat.31,0.0,0.0
cat.243,0.0,0.0
cat.1596,0.0,0.0
cat.2620,0.0,0.0
cat.6387,0.0,0.0
cat.8348,0.0,0.0
cat.11160,0.0,0.0
cat.10377,0.0,0.0
cat.2625,0.0,0.0
cat.7267,0.0,0.0
cat.2385,0.0,0.0
cat.2248,0.0,0.0
cat.10379,0.0,0.0
cat.9385,0.0,0.0
cat.3306,0.0,0.0
cat.5407,0.0,0.0
cat.12033,0.0,0.0
cat.2136,0.0,0.0
cat.9587,0.0,0.0
cat.6122,0.0,0.0
cat.5145,0.0,0.0
cat.8962,0.0,0.0
cat.5249,0.0,0.0
cat.9007,0.0,0.0
cat.8107,0.0,0.0
cat.788,0.0,0.0
cat.12398,0.0,0.0
cat.4737,0.0,0.0
cat.6362,0.0,0.0
cat.2593,0.0,0.0
cat.5292,0.0,0.0
cat.4027,0.0,0.0
cat.11459,0.0,0.0
cat.11440,0.0,0.0
cat.11522,0.0,0.0
cat.10254,0.0,0.0
cat.5346,0.0,0.0
cat.3522,0.0,0.0
cat.8297,0.0,0.0
cat.1300,0.0,0.0
cat.4503,0.0,0.0
cat.6999,0.0,0.0
cat.1840,0.0,0.0
cat.9574,0.0,0.0
cat.5106,0.0,0.0
cat.6749,0.0,0.0
cat.10961,0.0,0.0
cat.2795,0.0,0.0
cat.2208,0.0,0.0
cat.7701,0.0,0.0
cat.11606,0.0,0.0
cat.7461,0.0,0.0
cat.6398,0.0,0.0
cat.248,0.0,0.0
cat.5500,0.0,0.0
cat.6437,0.0,0.0
cat.1587,0.0,0.0
cat.8536,0.0,0.0
cat.12388,0.0,0.0
cat.1363,0.0,0.0
cat.10946,0.0,0.0
cat.3997,0.0,0.0
cat.5819,0.0,0.0
cat.12386,0.0,0.0
cat.3422,0.0,0.0
cat.299,0.0,0.0
cat.4984,0.0,0.0
cat.9679,0.0,0.0
cat.1865,0.0,0.0
cat.6447,0.0,0.0
cat.8672,0.0,0.0
cat.10049,0.0,0.0
cat.4433,0.0,0.0
cat.9875,0.0,0.0
cat.139,0.0,0.0
cat.6808,0.0,0.0
cat.11589,0.0,0.0
cat.7606,0.0,0.0
cat.2807,0.0,0.0
cat.425,0.0,0.0
cat.893,0.0,0.0
cat.1431,0.0,0.0
cat.9153,0.0,0.0
cat.2945,0.0,0.0
cat.9542,0.0,0.0
cat.9898,0.0,0.0
cat.8283,0.0,0.0
cat.1754,0.0,0.0
cat.10143,0.0,0.0
cat.11699,0.0,0.0
cat.4481,0.0,0.0
cat.7887,0.0,0.0
cat.8120,0.0,0.0
cat.9124,0.0,0.0
cat.4898,0.0,0.0
cat.7631,0.0,0.0
cat.3907,0.0,0.0
cat.9554,0.0,0.0
cat.1928,0.0,0.0
cat.9228,0.0,0.0
cat.3677,0.0,0.0
cat.1142,0.0,0.0
cat.7257,0.0,0.0
cat.10170,0.0,0.0
cat.3657,0.0,0.0
cat.122,0.0,0.0
cat.9036,0.0,0.0
cat.1043,0.0,0.0
cat.8879,0.0,0.0
cat.987,0.0,0.0
cat.7904,0.0,0.0
cat.11888,0.0,0.0
cat.9786,0.0,0.0
