image_name,pred,label
cat.3498,0.0,0.0
cat.10681,0.0,0.0
cat.11992,0.0,0.0
cat.4131,0.0,0.0
cat.1785,0.0,0.0
cat.7103,0.0,0.0
cat.7133,0.0,0.0
cat.9420,0.0,0.0
cat.10092,0.0,0.0
cat.8477,0.0,0.0
cat.10196,0.0,0.0
cat.636,0.0,0.0
cat.9942,0.0,0.0
cat.2402,0.0,0.0
cat.10873,0.0,0.0
cat.11268,0.0,0.0
cat.4529,0.0,0.0
cat.8272,0.0,0.0
cat.2929,0.0,0.0
cat.3645,0.0,0.0
cat.2379,0.0,0.0
cat.4381,0.0,0.0
cat.8866,0.0,0.0
cat.10002,0.0,0.0
cat.10311,0.0,0.0
cat.3643,0.0,0.0
cat.7465,0.0,0.0
cat.9599,0.0,0.0
cat.11374,0.0,0.0
cat.5980,0.0,0.0
cat.1208,0.0,0.0
cat.2121,0.0,0.0
cat.4342,0.0,0.0
cat.3393,0.0,0.0
cat.6039,0.0,0.0
cat.6621,0.0,0.0
cat.11293,0.0,0.0
cat.10483,0.0,0.0
cat.6245,0.0,0.0
cat.2268,0.0,0.0
cat.1980,0.0,0.0
cat.4006,0.0,0.0
cat.1171,0.0,0.0
cat.6059,0.0,0.0
cat.9737,0.0,0.0
cat.12234,0.0,0.0
cat.6647,0.0,0.0
cat.9671,0.0,0.0
cat.220,0.0,0.0
cat.11100,0.0,0.0
cat.6987,1.0,0.0
cat.4213,0.0,0.0
cat.2774,0.0,0.0
cat.1370,0.0,0.0
cat.10071,0.0,0.0
cat.2794,0.0,0.0
cat.2504,0.0,0.0
cat.10433,0.0,0.0
cat.4818,0.0,0.0
cat.3726,0.0,0.0
cat.5112,0.0,0.0
cat.6317,0.0,0.0
cat.2228,0.0,0.0
cat.2880,0.0,0.0
cat.10653,0.0,0.0
cat.11008,0.0,0.0
cat.4780,0.0,0.0
cat.5300,0.0,0.0
cat.4610,0.0,0.0
cat.9759,0.0,0.0
cat.11102,0.0,0.0
cat.12320,0.0,0.0
cat.1259,0.0,0.0
cat.1986,0.0,0.0
cat.2251,0.0,0.0
cat.1154,0.0,0.0
cat.2975,0.0,0.0
cat.251,0.0,0.0
cat.3557,0.0,0.0
cat.5738,0.0,0.0
cat.9589,0.0,0.0
cat.8178,0.0,0.0
cat.11023,0.0,0.0
cat.5332,0.0,0.0
cat.439,0.0,0.0
cat.7485,0.0,0.0
cat.11039,0.0,0.0
cat.5968,0.0,0.0
cat.9070,0.0,0.0
cat.994,0.0,0.0
cat.6162,0.0,0.0
cat.3264,0.0,0.0
cat.11518,0.0,0.0
cat.12143,0.0,0.0
cat.768,0.0,0.0
cat.7875,0.0,0.0
cat.11348,0.0,0.0
cat.605,0.0,0.0
cat.2837,0.0,0.0
cat.1476,0.0,0.0
cat.5599,0.0,0.0
cat.697,0.0,0.0
cat.9456,0.0,0.0
cat.3134,0.0,0.0
cat.10702,0.0,0.0
cat.4017,0.0,0.0
cat.12285,0.0,0.0
cat.7802,0.0,0.0
cat.9148,0.0,0.0
cat.7357,0.0,0.0
cat.5200,0.0,0.0
cat.9029,0.0,0.0
cat.10271,0.0,0.0
cat.8921,0.0,0.0
cat.4649,0.0,0.0
cat.785,0.0,0.0
cat.661,0.0,0.0
cat.2600,0.0,0.0
cat.11159,0.0,0.0
cat.2985,0.0,0.0
cat.7462,0.0,0.0
cat.9089,0.0,0.0
cat.7429,0.0,0.0
cat.5056,0.0,0.0
cat.912,0.0,0.0
cat.4802,0.0,0.0
cat.10043,0.0,0.0
cat.8996,0.0,0.0
cat.10824,0.0,0.0
cat.11140,0.0,0.0
cat.4334,0.0,0.0
cat.3742,0.0,0.0
cat.5680,0.0,0.0
cat.2127,0.0,0.0
cat.1029,0.0,0.0
cat.4521,0.0,0.0
cat.11439,0.0,0.0
cat.5446,0.0,0.0
cat.3914,0.0,0.0
cat.3312,0.0,0.0
cat.1848,0.0,0.0
cat.4996,0.0,0.0
cat.1467,0.0,0.0
cat.8043,0.0,0.0
cat.2056,0.0,0.0
cat.4872,0.0,0.0
cat.7252,0.0,0.0
cat.12050,0.0,0.0
cat.4117,0.0,0.0
cat.10025,0.0,0.0
cat.1533,0.0,0.0
cat.4568,0.0,0.0
cat.12393,0.0,0.0
cat.6928,0.0,0.0
cat.4822,0.0,0.0
cat.4556,0.0,0.0
cat.5878,0.0,0.0
cat.1946,0.0,0.0
cat.11898,0.0,0.0
cat.773,0.0,0.0
cat.5640,0.0,0.0
cat.10180,0.0,0.0
cat.1062,0.0,0.0
cat.91,0.0,0.0
cat.2082,0.0,0.0
cat.3370,0.0,0.0
cat.7711,0.0,0.0
cat.6513,0.0,0.0
cat.2777,0.0,0.0
cat.4406,0.0,0.0
cat.10115,0.0,0.0
cat.3459,0.0,0.0
cat.11020,0.0,0.0
cat.9057,0.0,0.0
cat.7947,0.0,0.0
cat.8815,0.0,0.0
cat.10255,0.0,0.0
cat.4630,0.0,0.0
cat.448,0.0,0.0
cat.9491,0.0,0.0
cat.6994,0.0,0.0
cat.70,0.0,0.0
cat.10767,0.0,0.0
cat.7013,0.0,0.0
cat.12243,0.0,0.0
cat.6422,0.0,0.0
cat.6712,0.0,0.0
cat.9852,0.0,0.0
cat.412,0.0,0.0
cat.7948,0.0,0.0
cat.11870,0.0,0.0
cat.10686,0.0,0.0
cat.5746,0.0,0.0
cat.313,0.0,0.0
cat.7432,0.0,0.0
cat.7858,0.0,0.0
cat.9166,0.0,0.0
cat.9913,0.0,0.0
cat.12447,0.0,0.0
cat.8562,0.0,0.0
cat.1841,0.0,0.0
cat.6085,0.0,0.0
cat.1175,0.0,0.0
cat.11189,0.0,0.0
cat.2676,0.0,0.0
cat.6522,0.0,0.0
cat.12177,0.0,0.0
cat.5259,0.0,0.0
cat.2555,0.0,0.0
cat.8009,0.0,0.0
cat.8549,0.0,0.0
cat.9312,0.0,0.0
cat.5417,0.0,0.0
cat.6636,0.0,0.0
cat.6929,0.0,0.0
cat.2788,0.0,0.0
cat.57,0.0,0.0
cat.8326,0.0,0.0
cat.9835,0.0,0.0
cat.8911,0.0,0.0
cat.9896,0.0,0.0
cat.9055,0.0,0.0
cat.2917,0.0,0.0
cat.9054,0.0,0.0
cat.11019,0.0,0.0
cat.2252,0.0,0.0
cat.9575,0.0,0.0
cat.9924,0.0,0.0
cat.1247,0.0,0.0
cat.7986,0.0,0.0
cat.7044,0.0,0.0
cat.5216,0.0,0.0
cat.3772,0.0,0.0
cat.9391,0.0,0.0
cat.930,0.0,0.0
cat.1410,0.0,0.0
cat.301,0.0,0.0
cat.1077,0.0,0.0
cat.2636,0.0,0.0
cat.9951,0.0,0.0
cat.6299,0.0,0.0
cat.9413,0.0,0.0
cat.75,0.0,0.0
cat.1127,0.0,0.0
cat.6927,0.0,0.0
cat.9980,0.0,0.0
cat.1478,0.0,0.0
cat.7440,0.0,0.0
cat.4361,0.0,0.0
cat.10122,0.0,0.0
cat.5507,0.0,0.0
cat.2878,0.0,0.0
cat.12137,0.0,0.0
cat.4225,0.0,0.0
cat.8403,0.0,0.0
cat.927,0.0,0.0
cat.7872,0.0,0.0
cat.10132,0.0,0.0
cat.232,0.0,0.0
cat.4779,0.0,0.0
cat.5013,0.0,0.0
cat.2690,0.0,0.0
cat.11011,0.0,0.0
cat.3331,0.0,0.0
cat.2191,0.0,0.0
cat.11635,0.0,0.0
cat.5539,0.0,0.0
cat.4939,0.0,0.0
cat.9518,0.0,0.0
cat.7416,0.0,0.0
cat.9782,0.0,0.0
cat.10192,0.0,0.0
cat.5165,0.0,0.0
cat.6276,0.0,0.0
cat.5515,0.0,0.0
cat.10890,0.0,0.0
cat.2943,0.0,0.0
cat.4979,0.0,0.0
cat.4344,0.0,0.0
cat.5745,0.0,0.0
cat.5493,0.0,0.0
cat.1381,0.0,0.0
cat.9956,0.0,0.0
cat.12380,0.0,0.0
cat.8916,0.0,0.0
cat.12044,0.0,0.0
cat.8399,0.0,0.0
cat.8049,0.0,0.0
cat.11475,0.0,0.0
cat.4172,0.0,0.0
cat.10432,0.0,0.0
cat.7171,0.0,0.0
cat.8302,0.0,0.0
cat.5075,0.0,0.0
cat.2413,0.0,0.0
cat.3807,0.0,0.0
cat.6521,0.0,0.0
cat.2583,0.0,0.0
cat.5908,0.0,0.0
cat.4817,0.0,0.0
cat.5548,0.0,0.0
cat.11908,0.0,0.0
cat.3898,0.0,0.0
cat.7381,0.0,0.0
cat.5512,0.0,0.0
cat.1701,0.0,0.0
cat.12164,0.0,0.0
cat.5902,0.0,0.0
cat.1245,0.0,0.0
cat.1989,0.0,0.0
cat.3988,0.0,0.0
cat.7824,0.0,0.0
cat.6419,0.0,0.0
cat.10089,0.0,0.0
cat.1806,0.0,0.0
cat.10981,0.0,0.0
cat.2027,0.0,0.0
cat.5486,0.0,0.0
cat.3960,0.0,0.0
cat.10990,0.0,0.0
cat.5791,0.0,0.0
cat.6309,0.0,0.0
cat.86,0.0,0.0
cat.8492,0.0,0.0
cat.2162,0.0,0.0
cat.11214,0.0,0.0
cat.3156,0.0,0.0
cat.5987,0.0,0.0
cat.2608,0.0,0.0
cat.7972,0.0,0.0
cat.10298,0.0,0.0
cat.11624,0.0,0.0
cat.9597,0.0,0.0
cat.4819,0.0,0.0
cat.1610,0.0,0.0
cat.9161,0.0,0.0
cat.8689,0.0,0.0
cat.9109,0.0,0.0
cat.9899,0.0,0.0
cat.7451,0.0,0.0
cat.818,0.0,0.0
cat.3973,0.0,0.0
cat.6417,0.0,0.0
cat.6205,0.0,0.0
cat.2104,0.0,0.0
cat.2567,0.0,0.0
cat.5064,0.0,0.0
cat.2994,0.0,0.0
cat.9773,0.0,0.0
cat.796,0.0,0.0
cat.5975,0.0,0.0
cat.4833,1.0,0.0
cat.7548,0.0,0.0
cat.4774,0.0,0.0
cat.9421,0.0,0.0
cat.5900,0.0,0.0
cat.2080,0.0,0.0
cat.6628,0.0,0.0
cat.2894,0.0,0.0
cat.3654,0.0,0.0
cat.3733,0.0,0.0
cat.12096,0.0,0.0
cat.8471,0.0,0.0
cat.6268,0.0,0.0
cat.5799,0.0,0.0
cat.10450,0.0,0.0
cat.10567,0.0,0.0
cat.5164,0.0,0.0
cat.4158,0.0,0.0
cat.3447,0.0,0.0
cat.1240,0.0,0.0
cat.10338,0.0,0.0
cat.3193,0.0,0.0
cat.10454,0.0,0.0
cat.10050,0.0,0.0
cat.3395,0.0,0.0
cat.11080,0.0,0.0
cat.10774,0.0,0.0
cat.9031,0.0,0.0
cat.7728,0.0,0.0
cat.11265,0.0,0.0
cat.8810,0.0,0.0
cat.9850,0.0,0.0
cat.4358,0.0,0.0
cat.11155,0.0,0.0
cat.5371,0.0,0.0
cat.10323,0.0,0.0
cat.4582,0.0,0.0
cat.10572,0.0,0.0
cat.221,0.0,0.0
cat.8589,0.0,0.0
cat.9536,0.0,0.0
cat.7997,0.0,0.0
cat.9754,0.0,0.0
cat.8257,0.0,0.0
cat.714,0.0,0.0
cat.7523,0.0,0.0
cat.9094,0.0,0.0
cat.363,0.0,0.0
cat.10782,0.0,0.0
cat.10144,0.0,0.0
cat.11157,0.0,0.0
cat.99,0.0,0.0
cat.9901,0.0,0.0
cat.1489,0.0,0.0
cat.6811,0.0,0.0
cat.12090,0.0,0.0
cat.4646,0.0,0.0
cat.6371,0.0,0.0
cat.1967,0.0,0.0
cat.8890,0.0,0.0
cat.4687,0.0,0.0
cat.9508,0.0,0.0
cat.11326,0.0,0.0
cat.6448,0.0,0.0
cat.5460,0.0,0.0
cat.3232,0.0,0.0
cat.9731,0.0,0.0
cat.2334,0.0,0.0
cat.4620,0.0,0.0
cat.8071,0.0,0.0
cat.8482,0.0,0.0
cat.7316,0.0,0.0
cat.1437,0.0,0.0
cat.5217,0.0,0.0
cat.621,0.0,0.0
cat.4266,0.0,0.0
cat.4088,0.0,0.0
cat.7350,0.0,0.0
cat.11782,0.0,0.0
cat.6489,0.0,0.0
cat.4099,0.0,0.0
cat.3262,0.0,0.0
cat.6032,0.0,0.0
cat.8119,0.0,0.0
cat.2658,0.0,0.0
cat.10477,0.0,0.0
cat.11875,0.0,0.0
cat.8548,0.0,0.0
cat.6360,0.0,0.0
cat.12355,0.0,0.0
cat.11324,0.0,0.0
cat.8925,0.0,0.0
cat.10294,0.0,0.0
cat.6677,0.0,0.0
cat.276,0.0,0.0
cat.11266,0.0,0.0
cat.5020,0.0,0.0
cat.6608,0.0,0.0
cat.8634,0.0,0.0
cat.10970,0.0,0.0
cat.5340,0.0,0.0
cat.2315,0.0,0.0
cat.4037,0.0,0.0
cat.10550,0.0,0.0
cat.3629,0.0,0.0
cat.7738,0.0,0.0
cat.4795,0.0,0.0
cat.1561,0.0,0.0
cat.9432,0.0,0.0
cat.5911,0.0,0.0
cat.4383,0.0,0.0
cat.6230,0.0,0.0
cat.1449,0.0,0.0
cat.9558,0.0,0.0
cat.2015,0.0,0.0
cat.1098,0.0,0.0
cat.8864,0.0,0.0
cat.7456,0.0,0.0
cat.7219,0.0,0.0
cat.822,0.0,0.0
cat.6379,0.0,0.0
cat.1717,0.0,0.0
cat.9887,0.0,0.0
cat.9146,0.0,0.0
cat.1012,0.0,0.0
cat.4554,0.0,0.0
cat.2034,0.0,0.0
cat.8077,0.0,0.0
cat.2300,0.0,0.0
cat.10342,0.0,0.0
cat.11474,0.0,0.0
cat.1634,0.0,0.0
cat.9315,0.0,0.0
cat.6684,0.0,0.0
cat.6411,0.0,0.0
cat.3999,0.0,0.0
cat.4731,0.0,0.0
cat.2417,0.0,0.0
cat.2700,0.0,0.0
cat.5969,0.0,0.0
cat.10428,0.0,0.0
cat.9916,0.0,0.0
cat.12094,0.0,0.0
cat.8522,0.0,0.0
cat.2414,0.0,0.0
cat.4216,0.0,0.0
cat.5448,0.0,0.0
cat.10430,0.0,0.0
cat.8415,0.0,0.0
cat.7717,0.0,0.0
cat.9442,0.0,0.0
cat.6772,0.0,0.0
cat.9281,0.0,0.0
cat.10578,0.0,0.0
cat.8394,0.0,0.0
cat.4375,0.0,0.0
cat.1298,0.0,0.0
cat.2559,0.0,0.0
cat.5194,0.0,0.0
cat.9711,0.0,0.0
cat.4543,0.0,0.0
cat.7196,0.0,0.0
cat.2434,0.0,0.0
cat.877,0.0,0.0
cat.8327,0.0,0.0
cat.6885,0.0,0.0
cat.5135,0.0,0.0
cat.2416,0.0,0.0
cat.5319,0.0,0.0
cat.3721,0.0,0.0
cat.2545,0.0,0.0
cat.8035,0.0,0.0
cat.7319,0.0,0.0
cat.6179,0.0,0.0
cat.6771,0.0,0.0
cat.8036,0.0,0.0
cat.8299,0.0,0.0
cat.9340,0.0,0.0
cat.3625,0.0,0.0
cat.968,0.0,0.0
cat.925,0.0,0.0
cat.1260,0.0,0.0
cat.5221,0.0,0.0
cat.850,0.0,0.0
cat.7269,0.0,0.0
cat.9555,0.0,0.0
cat.11905,0.0,0.0
cat.3572,0.0,0.0
cat.4034,0.0,0.0
cat.2769,0.0,0.0
cat.6034,0.0,0.0
cat.8574,0.0,0.0
cat.2710,0.0,0.0
cat.2039,0.0,0.0
cat.4947,0.0,0.0
cat.9096,0.0,0.0
cat.5511,0.0,0.0
cat.5268,0.0,0.0
cat.12432,0.0,0.0
cat.10479,0.0,0.0
cat.592,0.0,0.0
cat.10315,0.0,0.0
cat.630,0.0,0.0
cat.4031,0.0,0.0
cat.11572,0.0,0.0
cat.10203,0.0,0.0
cat.1324,0.0,0.0
cat.4209,0.0,0.0
cat.9845,0.0,0.0
cat.7203,0.0,0.0
cat.11988,0.0,0.0
cat.4286,0.0,0.0
cat.6294,0.0,0.0
cat.10463,0.0,0.0
cat.7891,0.0,0.0
cat.6431,0.0,0.0
cat.4961,0.0,0.0
cat.3191,0.0,0.0
cat.10443,0.0,0.0
cat.12324,0.0,0.0
cat.6246,0.0,0.0
cat.629,0.0,0.0
cat.1557,0.0,0.0
cat.4215,0.0,0.0
cat.10894,0.0,0.0
cat.9768,0.0,0.0
cat.2509,0.0,0.0
cat.5923,0.0,0.0
cat.7384,0.0,0.0
cat.11527,0.0,0.0
cat.1852,0.0,0.0
cat.596,0.0,0.0
cat.5624,0.0,0.0
cat.11206,0.0,0.0
cat.7209,0.0,0.0
cat.5801,0.0,0.0
cat.7776,0.0,0.0
cat.1897,0.0,0.0
cat.9838,0.0,0.0
cat.8424,0.0,0.0
cat.4699,0.0,0.0
cat.370,0.0,0.0
cat.2783,0.0,0.0
cat.9140,0.0,0.0
cat.3222,0.0,0.0
cat.11728,0.0,0.0
cat.12295,0.0,0.0
cat.339,0.0,0.0
cat.11652,0.0,0.0
cat.9564,0.0,0.0
cat.7850,0.0,0.0
cat.2055,0.0,0.0
cat.5394,0.0,0.0
cat.12421,0.0,0.0
cat.9692,0.0,0.0
cat.2387,0.0,0.0
cat.5309,0.0,0.0
cat.8135,0.0,0.0
cat.10455,0.0,0.0
cat.7003,0.0,0.0
cat.4081,0.0,0.0
cat.1340,0.0,0.0
cat.7672,0.0,0.0
cat.1465,0.0,0.0
cat.12219,0.0,0.0
cat.11915,0.0,0.0
cat.12426,0.0,0.0
cat.64,0.0,0.0
cat.1280,0.0,0.0
cat.497,0.0,0.0
cat.3390,0.0,0.0
cat.4975,0.0,0.0
cat.11331,0.0,0.0
cat.678,0.0,0.0
cat.923,0.0,0.0
cat.12089,0.0,0.0
cat.11859,0.0,0.0
cat.3806,0.0,0.0
cat.1978,0.0,0.0
cat.5036,0.0,0.0
cat.9781,0.0,0.0
cat.9713,0.0,0.0
cat.11848,0.0,0.0
cat.2508,0.0,0.0
cat.1654,0.0,0.0
cat.8638,0.0,0.0
cat.11803,0.0,0.0
cat.1482,0.0,0.0
cat.50,0.0,0.0
cat.4622,0.0,0.0
cat.2457,0.0,0.0
cat.2421,0.0,0.0
cat.2327,0.0,0.0
cat.3609,0.0,0.0
cat.5687,0.0,0.0
cat.5366,0.0,0.0
cat.1337,0.0,0.0
cat.7034,0.0,0.0
cat.9265,0.0,0.0
cat.2653,0.0,0.0
cat.11895,0.0,0.0
cat.10350,0.0,0.0
cat.8060,0.0,0.0
cat.3737,0.0,0.0
cat.6767,0.0,0.0
cat.6828,0.0,0.0
cat.6325,0.0,0.0
cat.5955,0.0,0.0
cat.5857,0.0,0.0
cat.4869,0.0,0.0
cat.226,0.0,0.0
cat.5310,0.0,0.0
cat.2408,0.0,0.0
cat.3531,0.0,0.0
cat.8749,0.0,0.0
cat.3718,0.0,0.0
cat.10493,0.0,0.0
cat.908,0.0,0.0
cat.4777,0.0,0.0
cat.6478,0.0,0.0
cat.7068,0.0,0.0
cat.8428,0.0,0.0
cat.2064,0.0,0.0
cat.5557,0.0,0.0
cat.9821,0.0,0.0
cat.7418,0.0,0.0
cat.8653,0.0,0.0
cat.5921,0.0,0.0
cat.10368,0.0,0.0
cat.11042,0.0,0.0
cat.1176,0.0,0.0
cat.9080,0.0,0.0
cat.3946,0.0,0.0
cat.6996,0.0,0.0
cat.5011,0.0,0.0
cat.8111,0.0,0.0
cat.1981,0.0,0.0
cat.5287,0.0,0.0
cat.2830,0.0,0.0
cat.3785,0.0,0.0
cat.0,0.0,0.0
cat.1261,0.0,0.0
cat.2619,0.0,0.0
cat.2829,0.0,0.0
cat.7217,0.0,0.0
cat.5981,0.0,0.0
cat.423,0.0,0.0
cat.1472,0.0,0.0
cat.8946,0.0,0.0
cat.1191,0.0,0.0
cat.6425,0.0,0.0
cat.9147,0.0,0.0
cat.1817,0.0,0.0
cat.10439,0.0,0.0
cat.6390,0.0,0.0
cat.10418,0.0,0.0
cat.2766,0.0,0.0
cat.5879,0.0,0.0
cat.1972,0.0,0.0
cat.1584,0.0,0.0
cat.1595,0.0,0.0
cat.5060,0.0,0.0
cat.7074,0.0,0.0
cat.7363,0.0,0.0
cat.3818,0.0,0.0
cat.6012,0.0,0.0
cat.8542,0.0,0.0
cat.2092,0.0,0.0
cat.84,0.0,0.0
cat.9627,0.0,0.0
cat.3504,0.0,0.0
cat.3081,0.0,0.0
cat.5029,0.0,0.0
cat.8058,0.0,0.0
cat.8849,0.0,0.0
cat.7849,0.0,0.0
cat.1993,0.0,0.0
cat.5248,0.0,0.0
cat.9559,0.0,0.0
cat.12160,0.0,0.0
cat.4101,0.0,0.0
cat.2798,0.0,0.0
cat.3589,0.0,0.0
cat.7109,0.0,0.0
cat.11841,0.0,0.0
cat.5173,0.0,0.0
cat.2526,0.0,0.0
cat.11937,0.0,0.0
cat.10676,0.0,0.0
cat.5490,0.0,0.0
cat.2999,0.0,0.0
cat.10465,0.0,0.0
cat.11916,0.0,0.0
cat.7207,0.0,0.0
cat.5463,0.0,0.0
cat.4267,0.0,0.0
cat.10788,0.0,0.0
dog.5855,1.0,1.0
dog.1307,1.0,1.0
dog.7839,1.0,1.0
